actual,prediction
278.390014,234.970673
288.140013,253.051226
272.059999,266.918784
273.130005,274.025024
263.549989,277.745823
259.160005,274.309834
268.459990,265.169270
282.760008,261.957698
267.279999,265.397178
239.429993,265.166841
233.289993,259.856053
221.860000,248.808739
272.200013,236.506333
252.399993,241.425887
252.309997,247.600125
252.350006,247.698783
254.110000,246.528792
241.550003,244.934365
241.369995,242.435354
227.500000,238.727041
237.970001,231.384994
250.740006,230.520485
259.510010,240.707751
284.950013,247.902814
285.880005,260.539242
292.030000,271.752677
282.160004,278.431879
280.519990,280.240340
287.209992,279.435985
280.260009,279.918321
275.350006,277.983730
276.220002,273.486073
284.820006,269.891818
298.260007,271.895748
318.380004,280.069224
334.070010,293.469048
347.679996,309.548524
342.820010,327.536843
349.980010,339.179771
342.089999,347.621129
343.820005,349.619483
334.619996,352.914471
341.040007,351.504511
339.339993,348.257301
362.890017,344.671118
356.899994,349.393981
358.429994,355.778257
346.459990,361.522133
342.689999,364.356519
344.269989,359.487009
332.049990,355.801843
284.700010,349.982513
295.140014,340.545792
308.579987,324.440403
326.089999,309.263564
326.429993,306.606733
319.109982,310.710878
325.309998,313.903336
329.130002,317.290422
316.350006,320.267818
322.049992,320.344170
322.160005,320.221190
348.679991,321.908771
340.469998,332.282741
327.549988,341.336905
325.779996,343.356754
323.630006,338.216466
317.660004,331.635352
300.709989,324.659442
315.649995,316.237068
315.350003,311.543735
293.940002,308.007103
297.809999,302.589817
295.880004,297.828263
309.869995,293.077931
313.510007,294.336068
316.899992,297.825056
310.779998,303.795633
321.670010,308.593318
319.410007,313.755669
329.649997,317.273956
328.489991,322.342224
332.109982,327.331719
332.559998,330.651264
305.299991,334.080944
316.060000,330.562827
325.589993,326.347315
321.200013,323.762131
319.040012,321.366163
308.269992,318.718873
302.630006,315.049630
309.260009,309.172090
308.720000,305.242599
319.910004,302.707784
322.269986,304.745704
329.649997,309.323961
339.029998,317.379142
340.839993,328.930791
339.380003,337.948386
335.579988,343.640264
330.560000,345.000243
335.160005,343.329540
329.309994,339.991472
323.899998,338.141256
320.109986,334.360201
340.010012,328.711549
346.600003,329.372262
351.670013,335.282151
349.600004,342.939265
345.980014,349.774626
333.869996,353.396877
329.359984,352.907044
334.089999,346.189269
338.530000,342.546300
350.839999,339.710012
346.399998,345.053901
346.969998,350.081576
347.790009,351.721865
368.809998,353.775635
395.940002,359.852808
410.040007,374.754698
421.619996,394.407799
425.859992,408.618716
416.850010,417.449297
426.070008,421.552706
434.209989,422.963355
425.850013,424.441179
442.790009,424.078296
423.390012,424.075445
440.399986,422.380347
443.209993,421.270168
